#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end.txt
read      394.9   500.5   173.5   247.8   271.1   354.9   389.5   408.8   425.3   443.9   468.1   512.1   688.0  9303.4 15986.8   4940.6     5000  1684948730582  1684948735983.txt
read      418.6   340.2   173.5   234.4   256.2   392.1   453.5   484.8   507.2   533.9   566.5   618.3   764.5  5005.3 15650.7  10056.0    10000  1684948737485  1684948742825.txt
read      446.8   289.9   173.5   229.2   251.1   413.1   493.2   538.6   569.9   605.5   654.7   737.0   985.2  3933.8 10212.0  14971.2    15000  1684948744328  1684948749629.txt
read      473.2   373.6   160.7   218.7   234.4   393.5   490.4   554.2   614.0   705.2   859.6  1016.0  1248.9  3984.0 16275.8  19922.6    20000  1684948751133  1684948756439.txt
read      478.4   346.8   160.7   218.8   233.6   384.2   492.0   563.3   628.0   729.1   924.4  1085.6  1339.5  2878.1 12252.8  25088.6    25000  1684948757943  1684948763256.txt
read      502.2   356.0   160.7   220.5   237.8   397.6   506.4   579.8   649.1   761.7   993.2  1205.2  1520.4  2350.8  9230.0  29996.4    30000  1684948764759  1684948770059.txt
read      480.5   361.3   160.7   219.2   236.6   403.4   513.7   584.7   641.2   706.3   797.3   997.9  1350.7  4389.1 10353.5  35020.2    35000  1684948771562  1684948776841.txt
read      467.6   364.5   148.8   212.0   227.6   368.1   475.4   546.3   611.3   697.7   838.4  1101.4  1474.9  2690.1 12495.0  39917.8    40000  1684948778343  1684948783627.txt
read      457.1   309.2   160.7   210.6   225.7   357.9   462.0   538.7   609.0   697.4   832.2  1086.9  1424.5  1869.4  8418.3  44856.2    45000  1684948785130  1684948790415.txt
read      440.7   300.7   160.7   209.9   224.9   351.9   450.0   524.2   589.9   671.1   770.0   969.6  1356.2  2025.4 10476.7  49818.4    50000  1684948791919  1684948797204.txt
read      447.8   331.8   160.7   208.7   223.8   352.5   452.0   521.1   583.7   666.8   780.3  1042.9  1505.4  2272.9 11428.4  54792.2    55000  1684948798707  1684948803999.txt
read      453.6   333.6   148.8   210.9   226.8   354.7   454.9   526.7   588.8   672.3   796.1  1065.8  1551.8  2242.9  9624.8  59925.1    60000  1684948805501  1684948810783.txt
read      439.5   311.4   160.7   208.7   224.2   348.7   442.3   506.6   563.0   641.3   758.7  1014.4  1487.9  2200.0  9532.9  64963.4    65000  1684948812286  1684948817575.txt
read      442.5   344.2   160.7   207.9   223.0   339.8   429.0   497.1   559.7   651.1   785.5  1075.3  1569.9  2520.1  9500.1  69862.0    70000  1684948819078  1684948824357.txt
read      450.1   343.2   160.7   211.3   226.9   342.9   431.7   503.2   568.9   663.7   812.3  1110.7  1585.1  2732.1 10000.2  75323.6    75000  1684948825860  1684948831139.txt
read      454.9   366.0   148.8   212.1   228.3   345.3   434.7   506.1   574.5   669.0   817.1  1101.8  1629.7  3598.0  9667.1  79884.8    80000  1684948832642  1684948837926.txt
read      577.6   563.5   160.7   220.2   240.4   378.7   519.2   668.7   819.1  1008.3  1180.3  1546.4  2313.6  4578.0 17530.4  84572.5    85000  1684948839428  1684948844711.txt
read      630.3   726.9   148.8   232.4   256.6   369.6   536.7   751.0   954.3  1113.1  1377.0  1725.0  2599.5  6997.5 29769.4  89408.6    90000  1684948846214  1684948851492.txt
read      752.9   915.1   160.7   280.0   303.3   391.5   551.3  1171.3  1415.2  1534.9  1646.8  1797.3  2730.7 12284.0 29955.3  87643.0    95000  1684948852995  1684948858287.txt
read      716.9   865.2   160.7   272.8   290.4   368.0   469.6  1033.3  1394.8  1510.3  1624.0  1774.8  2758.4  9137.8 31468.2  92054.4   100000  1684948859790  1684948865073.txt
read      755.5   974.7   160.7   276.8   299.5   389.8   522.6  1203.6  1432.9  1543.6  1654.6  1802.6  2722.9 12771.2 31413.0  87659.7   105000  1684948866576  1684948871864.txt
read      770.1   957.1   160.7   282.4   305.5   400.2   583.6  1205.3  1435.7  1552.9  1666.8  1819.4  2750.8 12275.4 32109.4  86053.0   110000  1684948873366  1684948878639.txt
read      744.5   969.7   160.7   278.0   299.8   379.9   489.9  1212.1  1431.9  1539.6  1648.5  1791.8  2700.0 12521.9 35024.3  88939.8   115000  1684948880142  1684948885431.txt
read      794.3  1072.0   160.7   285.9   314.4   408.4   575.1  1301.8  1471.9  1580.3  1688.3  1845.3  2762.4 13488.6 32578.5  83791.6   120000  1684948886934  1684948892210.txt
read      764.3   944.7   160.7   283.2   306.2   395.5   546.2  1228.8  1437.7  1551.0  1662.1  1810.3  2739.7 11627.0 30834.9  86669.8   125000  1684948893714  1684948898997.txt
Warning! Detected max cpu usage > 95%.txt
CPU Usage Stats (avg/min/max): 74.80%,11.56%,100.00%.txt
