Timestamp start: 1685005636692
Timestamp end: 1685006737322

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      423.4   347.0   187.4   260.4   287.7   408.1   450.2   471.4   490.1   509.0   536.7   579.1   688.0  5208.2 12762.5   7403.5     7434
read      373.2   196.6   160.7   225.6   240.1   339.6   399.5   436.1   465.3   501.0   546.0   615.5   758.3  1685.2  8027.8  66846.5    67201
read      352.7   168.7   160.7   222.4   236.2   324.0   376.3   407.0   431.9   463.1   504.5   566.0   696.4  1245.3  6853.3  86033.5    85927
read      445.4   659.0   173.5   228.8   244.2   351.1   419.3   464.6   501.5   547.9   612.6   737.0  2334.4  7317.1 31340.8  64034.0    63953
read      445.7   494.8   173.5   226.4   240.9   357.3   463.5   519.6   556.1   594.5   645.0   734.5  1955.8  7544.8 11016.4  31386.0    31595
read      428.0   983.7   173.5   226.1   240.8   344.0   403.2   438.9   466.4   501.5   549.6   637.3   992.2 14313.1 37103.6  87596.0    87879
read      852.7  2757.6   187.4   251.3   276.9   426.5   486.7   524.7   551.2   591.3   666.8  1120.5 12454.4 35316.0 52741.7   7263.5     7287
read      479.3   989.6   173.5   224.4   238.5   340.9   409.7   459.4   501.1   554.7   634.2   871.5  2298.7 14062.4 32416.5  62157.0    62295
read      794.9  2515.6   173.5   249.1   276.3   422.5   478.4   508.9   533.2   563.0   615.2  1053.6 11237.0 32341.9 58775.3   6597.5     6561
read      679.1  1762.7   173.5   226.1   243.2   418.2   530.2   600.6   647.8   699.1   769.4   927.6 10635.7 28712.0 33016.8  22160.5    22532
read      409.0   729.1   160.7   221.6   234.0   323.4   387.3   433.1   471.8   519.9   577.9   665.2  1252.3 11699.5 31567.6  60662.5    60653
read      414.5   631.1   173.5   223.4   236.8   332.5   397.9   443.5   480.3   525.9   581.9   671.5  1362.6  9283.8 29665.9  59026.5    59076
read      403.5   765.7   173.5   220.6   232.6   317.7   378.3   423.3   460.6   506.7   562.2   639.7  1099.9  9959.1 32040.1  60094.0    60154
read      538.0  1183.1   173.5   224.1   238.3   387.5   484.2   529.3   562.5   605.9   677.5   857.9  4026.4 13874.5 35506.6  22969.5    22964
read      801.3  2551.5   173.5   240.8   263.5   421.3   481.8   515.7   541.3   575.2   627.8   873.6 10810.8 32400.8 38528.1   8050.0     8172
read      490.7  1039.2   160.7   223.1   236.7   361.3   465.3   514.4   546.1   582.6   632.3   744.8  3174.7 11049.5 32915.2  27746.0    27652
read      481.9   982.9   173.5   224.3   238.3   350.0   446.2   506.0   546.7   591.7   646.1   747.6  3295.9 10527.4 37289.2  37663.5    37594
read      470.9   886.5   160.7   222.7   236.1   362.4   459.4   503.1   531.3   562.4   601.9   681.8  3113.6  9932.4 32312.8  24388.0    24367
read      445.0   854.3   160.7   220.4   232.4   336.7   437.0   492.1   528.1   566.9   614.2   703.2  2525.0  7921.3 39197.8  33765.0    33771
read      394.7   751.0   173.5   221.8   234.3   322.5   376.5   409.9   435.6   468.8   514.4   593.2  1017.0  9990.2 36017.6  85106.5    84944
read      400.7   745.9   160.7   223.3   236.8   328.7   385.1   419.9   447.1   481.7   529.7   612.1  1046.5 11116.3 31715.0  85270.0    85666
read      434.1   897.5   173.5   221.7   234.2   324.8   395.4   448.9   491.1   538.4   592.5   679.3  1908.2 12624.4 35976.2  51851.0    51918
read      439.7   557.7   173.5   222.4   235.7   341.0   443.2   501.4   538.9   579.1   628.3   718.9  2186.1  7218.2 28001.1  34476.5    34406
read      479.9   782.4   173.5   224.1   237.9   355.9   463.3   513.4   546.3   583.6   632.8   742.1  3390.5  7399.8 32169.9  28677.0    28664
read      444.9   693.3   173.5   223.2   236.9   336.6   430.6   490.0   529.0   570.5   621.6   706.8  2419.0  8539.8 30442.4  37962.0    38289
read      496.4  1043.4   160.7   226.2   241.5   386.7   478.3   518.6   545.5   577.7   620.5   696.2  3257.3 11629.4 35987.7  20802.5    20658
read      506.1   999.6   173.5   235.8   251.7   414.0   477.0   506.3   530.6   558.6   595.6   695.6  2945.0 10170.7 35432.9  13908.5    13840
read      389.6   712.4   160.7   223.9   237.4   324.5   376.6   407.5   432.2   463.7   507.4   582.5   955.5  9736.7 32009.7  93154.5    93419
read      408.5   746.3   173.5   225.1   239.7   337.2   392.3   426.0   452.5   485.2   530.7   613.9  1234.3 10701.5 31927.5  98485.0    98284
read      399.0   697.3   173.5   222.6   235.8   322.7   377.6   415.1   446.7   489.2   544.1   630.9  1072.3 10389.9 30606.2  71748.5    71313
read      427.3   876.9   173.5   219.2   230.1   319.1   397.4   457.1   497.6   538.3   583.5   656.8  1589.7 10841.9 32453.7  42050.0    42089
read      431.4   819.1   160.7   221.4   233.7   325.6   401.0   459.5   503.0   549.3   601.2   679.3  1939.0  9197.8 36169.6  46434.0    46458
read      463.4  1098.0   173.5   221.1   233.9   341.4   448.2   498.8   531.0   565.6   606.5   677.0  1515.8 22327.9 36704.0  30695.5    30755
read      427.4   710.0   173.5   219.3   230.4   322.3   403.3   463.3   503.2   544.6   592.3   674.6  2038.8  9611.8 28787.5  42852.5    42889
read      375.0   669.8   160.7   220.2   231.7   313.8   360.2   388.3   409.7   438.1   479.5   546.8   887.5  9545.2 32823.2  93276.5    93552
read      405.0   783.2   173.5   220.2   231.6   314.6   370.9   412.6   448.9   496.0   551.1   633.5  1624.0  9701.5 32132.8  65433.5    65694
read      461.1   805.3   173.5   223.6   237.3   350.7   458.3   512.5   547.5   585.7   633.1   721.7  2197.4  8780.4 35877.6  29652.0    29574
read      438.0   863.1   173.5   223.1   236.8   332.0   403.3   458.3   500.3   547.4   605.0   690.2  1834.8 11552.9 32984.3  51463.5    51355
read      413.4   802.7   173.5   222.6   235.7   326.4   385.5   424.8   458.5   503.7   563.1   653.2  1454.1 11222.9 31665.2  67479.5    67361
read      489.4   936.2   160.7   229.0   244.2   397.1   470.0   503.7   526.7   550.6   589.5   658.9  3330.7 10938.9 31915.3  16319.0    16287
read      389.6   630.3   160.7   221.3   233.5   320.1   372.8   406.8   434.6   470.9   521.3   603.1  1206.8  8384.2 30419.1  81213.5    81508
read      392.1   698.2   160.7   222.1   234.9   324.8   377.5   409.3   434.2   467.0   512.9   591.2  1024.1  9877.2 31637.9  87592.0    87619
read      379.8   707.0   173.5   221.1   233.2   317.2   365.1   395.0   419.2   450.5   495.1   570.0   951.7 11084.9 32598.2  99005.5    99068
read      424.4   817.2   160.7   220.2   232.1   320.0   390.6   445.4   489.6   540.6   597.5   686.6  1931.1  8828.2 35728.0  51433.5    51267
read      459.2   592.0   173.5   237.0   254.4   407.1   463.1   491.5   510.6   537.3   572.5   642.3  1881.2  7465.7 20210.5  11879.0    11822
read      378.9   656.8   173.5   221.0   233.4   318.4   366.3   395.3   418.1   447.2   489.6   561.8   935.0 10508.1 30589.4  97124.0    97494
read      394.4   745.9   173.5   223.0   236.7   327.6   377.1   406.1   430.3   461.1   504.1   581.3   987.4 10375.2 31833.6  97265.5    97350
read      410.7   616.8   173.5   220.7   232.6   321.2   389.8   444.0   489.6   541.0   601.3   705.9  1661.3  6657.5 31456.6  55510.5    55460
read      384.9   578.8   173.5   221.3   233.2   318.0   370.4   402.8   430.2   466.6   518.9   609.2  1231.4  8873.0 28907.8  85823.5    85984
read      384.7   740.7   173.5   220.4   231.7   313.2   363.0   394.7   421.0   456.3   505.3   583.5   991.4 10081.0 32210.0  82389.5    82043
read      409.8   747.1   173.5   220.9   232.8   320.1   386.5   438.5   481.6   530.3   584.1   659.5  1231.1  9606.6 32066.1  53065.0    52873
read      500.7   957.6   173.5   232.1   248.5   409.7   475.9   506.4   530.3   557.8   598.0   686.1  3429.0 11146.6 31910.8  14003.0    13911
read      425.2   745.2   173.5   221.3   233.7   326.0   398.4   453.2   496.3   544.7   600.6   683.6  1881.3  8962.4 35895.0  49951.5    49984
read      467.3   889.3   173.5   242.6   263.8   405.2   452.4   476.9   496.2   518.9   549.7   621.4  2114.5  9280.4 40131.2   9151.5     9274
read      450.7   790.7   173.5   222.3   234.8   352.1   452.7   497.6   525.7   555.2   593.1   672.1  2344.3  8732.2 35443.3  27178.5    27187
read      454.2   545.7   173.5   224.8   238.9   387.3   470.5   505.3   529.6   556.7   594.4   674.9  2627.5  6228.5 18708.1  18833.5    18735
read      379.8   633.4   160.7   219.9   231.2   314.0   365.5   397.4   422.9   455.9   503.0   582.0  1117.6  9202.7 30878.6  85737.5    86505
read      378.0   599.8   173.5   221.2   233.3   318.4   368.6   399.4   424.4   456.1   500.4   576.1   949.8  9066.7 30475.4  93034.5    93039
read      397.2   814.5   160.7   220.8   232.4   315.5   367.6   401.4   430.4   468.8   521.0   599.2  1030.3 12616.9 31731.7  76186.5    75999
read      439.1   682.7   173.5   222.3   235.5   342.9   447.9   504.1   538.6   575.4   621.4   693.2  1959.3  7756.3 32350.2  32167.5    32324
read      381.6   555.4   173.5   221.6   233.8   319.7   372.6   404.9   432.0   466.6   514.3   591.1  1239.9  8052.9 29418.9  84361.5    84255
read      394.6   814.8   160.7   220.8   232.7   317.3   369.4   402.9   431.5   468.7   521.4   602.9  1160.5 11800.0 35645.4  82065.0    81759
read      443.9   833.6   160.7   221.2   233.6   331.5   422.7   482.1   521.0   560.8   607.6   682.5  1946.1  9444.7 32200.4  37393.0    37291
read      439.8  1056.4   160.7   221.3   233.6   323.0   388.9   438.8   481.4   530.7   586.5   667.7  1621.4 14653.8 37046.9  53737.0    53818
read      427.6   594.1   173.5   220.3   232.1   338.6   442.5   492.6   523.3   556.2   596.6   672.1  1598.7  8958.0 21253.9  30376.5    30297
read      434.7   693.2   173.5   220.7   232.4   334.8   440.8   495.8   529.8   565.9   610.2   684.1  2109.1  7387.9 31478.9  31695.5    31569
