Timestamp start: 1685007021257
Timestamp end: 1685008121894

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      428.0   303.5   187.4   261.7   289.4   411.8   452.9   475.0   494.1   515.0   543.2   587.2   737.9  3955.3 12560.5   7427.5     7434
read      376.7   184.0   173.5   225.1   239.9   342.8   403.6   440.8   470.1   507.6   554.7   625.9   771.6  1930.3  8074.0  66622.0    67201
read      358.4   154.3   160.7   223.4   237.4   328.1   382.3   415.3   440.8   472.5   516.8   584.6   734.7  1720.5  3885.2  85895.5    85927
read      379.6   206.2   173.5   225.1   240.0   340.8   403.0   443.8   475.1   515.2   565.0   633.1   797.4  2564.6  6510.8  64039.5    63953
read      422.3   265.9   173.5   230.0   245.8   369.1   478.0   532.4   566.8   604.8   647.9   711.5   865.2  2489.2  6139.4  31723.0    31595
read      418.1   468.1   173.5   228.9   244.7   354.4   415.9   454.2   484.3   523.4   579.5   696.6  1589.3  5687.5 24207.9  87634.5    87879
read      717.3  2069.0   187.4   256.9   284.2   435.2   491.4   525.6   550.4   588.2   656.9  1075.8  8926.9 34030.7 42644.5   7342.0     7287
read      495.6  1073.7   173.5   227.2   243.0   365.8   445.4   496.5   535.4   584.6   655.9   800.6  2522.3 14669.3 37173.5  62142.0    62295
read      837.1  2610.7   187.4   254.6   283.5   433.7   490.7   523.7   547.2   583.6   644.6   875.6 11713.6 32241.5 54351.0   6732.0     6561
read      720.9  1981.1   173.5   227.8   246.3   425.5   543.9   614.7   667.1   725.7   809.8  1091.7 10411.4 31297.1 38434.9  22535.5    22532
read      426.6   675.0   173.5   224.0   238.0   339.6   407.7   455.6   494.4   540.9   599.8   693.2  1935.7  8693.4 31635.6  60286.0    60653
read      416.9   727.5   173.5   223.1   236.9   334.8   400.8   448.9   487.3   533.1   588.4   670.8  1196.8 11331.8 31172.7  59268.5    59076
read      433.1   812.2   173.5   222.8   236.6   334.4   399.5   446.6   486.2   534.7   592.5   682.3  1983.9 11026.7 32378.2  60152.5    60154
read      543.3  1280.5   173.5   225.8   241.3   394.5   491.5   540.0   574.5   616.8   676.4   805.2  3557.8 18356.3 36420.0  23093.5    22964
read      933.6  2916.3   173.5   240.9   263.9   431.2   496.4   531.1   556.0   591.1   653.0  1541.9 13489.6 34168.7 41566.4   8184.0     8172
read      496.0   956.6   173.5   223.8   238.1   372.0   480.3   528.7   561.0   600.1   652.3   787.3  2570.4 13826.8 32833.3  27624.0    27652
read      451.9   831.5   173.5   222.7   236.2   342.2   440.0   502.1   540.4   582.2   628.9   703.4  2178.6  9723.6 32023.5  37470.5    37594
read      566.5  1412.3   173.5   224.6   239.4   394.8   497.6   549.0   587.1   634.1   707.4   851.6  4776.4 29715.9 37448.2  24342.0    24367
read      470.0   927.2   173.5   222.6   236.5   346.7   451.5   507.2   544.1   582.1   630.9   719.2  2520.6 11454.0 32115.4  33759.5    33771
read      433.4   829.7   173.5   226.2   241.4   350.2   408.9   444.8   473.3   510.4   564.2   655.8  1620.4 11435.2 32273.3  84789.5    84944
read      412.9   743.8   173.5   223.6   237.9   337.1   392.9   426.4   452.8   486.8   535.5   622.6  1663.9  9231.1 31890.6  85763.0    85666
read      430.4   715.6   173.5   222.8   236.7   333.5   404.2   457.7   501.2   548.7   606.3   686.8  2045.2  9170.5 31563.8  51891.0    51918
read      491.7   991.5   173.5   225.8   240.8   358.3   463.5   523.0   562.1   603.8   657.8   748.6  2822.1 11145.4 33254.2  34389.0    34406
read      449.6   586.6   173.5   224.4   238.5   360.6   470.9   521.0   553.0   588.0   634.0   730.6  2072.9  6354.0 31253.7  28731.0    28664
read      463.4  1016.3   173.5   223.8   238.0   344.3   436.7   494.7   532.6   574.6   627.3   715.8  2138.8 12717.7 45629.9  38295.5    38289
read      481.0   811.1   173.5   227.2   242.6   393.3   480.9   518.5   542.8   573.2   614.2   704.0  2958.7  8705.7 31667.4  20669.0    20658
read      588.5  1395.4   173.5   233.7   251.4   423.0   496.1   532.4   558.6   593.4   641.8   777.1  5457.6 27371.0 36648.4  13748.5    13840
read      462.8   769.6   173.5   229.6   246.4   367.7   428.9   466.6   497.9   538.8   598.8   771.3  2006.4 10815.7 31638.6  93305.0    93419
read      421.3   688.2   173.5   228.7   245.0   356.4   415.6   450.6   477.3   511.5   560.9   648.7  1036.0 10637.5 31129.5  98156.5    98284
read      407.5   621.5   173.5   222.6   236.2   331.3   390.9   429.6   461.5   503.0   557.9   646.4  1592.0  8366.8 31258.1  71533.0    71313
read      443.8   676.4   173.5   223.4   237.7   343.6   436.0   500.2   542.3   586.4   639.7   733.7  1935.3  7437.8 31255.9  42116.5    42089
read      426.0   798.9   173.5   221.1   233.7   329.8   406.1   463.4   505.2   547.0   596.5   667.9  1716.5 10305.8 32492.0  46003.0    46458
read      444.8   680.0   173.5   222.1   235.1   346.6   457.1   511.3   543.4   578.5   621.3   695.2  2027.1  8003.5 29235.7  30912.5    30755
read      431.7   584.5   173.5   223.0   236.9   338.6   425.5   487.3   528.3   572.7   625.7   716.9  1831.0  6493.4 30808.9  42719.0    42889
read      409.6   660.7   173.5   224.2   238.9   342.0   397.2   429.6   455.5   488.6   535.0   619.1  1239.1 10901.4 30157.2  93338.0    93552
read      432.6  1062.8   173.5   221.4   234.6   331.4   389.9   428.0   460.5   502.8   556.9   637.8  1417.1 14844.9 37718.2  65776.0    65694
read      444.8   656.8   173.5   223.0   236.5   349.6   457.3   509.0   540.7   575.9   618.9   692.1  2310.1  7112.5 31535.4  29627.5    29574
read      419.7   660.2   173.5   222.2   235.6   332.2   403.6   458.7   501.6   550.0   607.3   689.8  1233.7 10488.5 30809.5  51262.0    51355
read      418.9   820.3   173.5   222.3   236.0   331.8   391.9   431.8   465.5   508.0   563.9   651.1  1420.4 11234.5 31870.8  67545.0    67361
read      659.2  1843.9   173.5   227.8   245.2   421.1   516.3   566.6   601.5   640.8   692.0   817.9  8695.6 31744.3 37615.9  16399.0    16287
read      474.1   892.7   173.5   227.3   243.4   362.6   427.8   468.8   503.8   548.2   613.5   768.7  2137.0 12257.7 31951.3  81613.0    81508
read      404.3   728.2   160.7   222.5   236.2   330.7   385.1   418.1   443.5   477.1   524.5   604.7  1344.5  9835.2 31869.9  87652.5    87619
read      418.8   714.3   173.5   227.8   244.0   353.6   411.8   446.0   470.9   504.3   549.7   636.2  1108.8 10164.3 31190.8  99277.5    99068
read      427.1   752.7   173.5   223.5   237.5   337.0   410.4   463.7   504.2   551.8   609.5   689.7  1400.7  9257.7 32153.3  51547.0    51267
read      746.9  2327.7   187.4   234.2   253.5   425.3   494.4   532.3   560.4   595.4   653.9   856.4 10959.4 35889.3 47141.8  11827.5    11822
read      472.4   867.3   173.5   230.4   247.6   366.2   426.4   465.1   497.0   537.8   597.4   751.5  2162.7 11413.3 34897.0  97202.0    97494
read      423.7   832.0   173.5   228.4   244.5   352.7   409.1   443.2   469.6   504.3   551.8   639.1  1066.1 11523.4 36210.8  97543.0    97350
