Timestamp start: 1684978052760
Timestamp end: 1684979153261

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      445.8   567.9   173.5   260.2   287.7   411.9   456.9   481.6   499.3   520.7   547.9   597.4   806.6  8650.6 25483.9   7400.8     7434
read      397.8   599.3   160.7   214.5   227.8   324.9   392.9   436.9   472.3   515.0   568.9   653.5  1381.9  6470.5 30844.8  67094.8    67201
read      414.3   758.7   160.7   215.2   228.9   327.6   390.2   430.1   462.4   502.7   557.9   661.0  1582.1 10332.1 31865.9  85873.6    85927
read      409.6   774.7   160.7   211.6   224.8   318.0   387.5   434.5   470.7   516.0   571.7   654.6  1379.4 11082.9 31379.6  64106.6    63953
read      468.3   950.4   160.7   215.9   229.9   355.7   459.8   515.2   548.7   585.0   629.8   712.5  2160.1 11539.4 37446.8  31663.2    31595
read      376.0   631.5   160.7   210.3   223.2   306.9   360.8   396.0   424.8   460.6   507.7   586.1  1177.8  9781.3 30463.7  87895.6    87879
read      894.4  2932.9   173.5   243.6   270.6   422.2   480.1   510.0   535.1   565.7   616.6  1454.4 12862.9 36868.2 51094.6   7353.0     7287
read      400.3   675.0   160.7   209.4   222.6   313.5   380.1   428.5   467.8   516.1   573.4   661.2  1527.9  9237.8 31080.1  62363.6    62295
read      813.1  2537.9   173.5   252.0   278.8   419.7   472.8   504.6   529.6   559.8   611.3  1187.4 11011.2 33434.6 43312.6   6570.2     6561
read      468.3   848.3   160.7   219.0   233.6   376.7   472.1   514.2   540.0   570.2   609.6   685.4  2340.2 10006.3 35956.4  22454.8    22532
read      401.7   748.6   160.7   208.9   221.9   311.8   377.7   424.9   462.4   508.0   561.6   634.7  1575.5  9237.2 32128.0  60526.4    60653
read      395.9   637.8   160.7   209.7   222.8   313.6   381.1   428.9   466.9   513.1   565.3   635.2  1319.7  8121.0 29888.8  58867.6    59076
read      395.8   633.2   160.7   208.8   221.8   311.0   377.1   425.7   464.6   510.9   564.9   640.4  1661.3  8906.6 30609.8  60196.0    60154
read      465.9   820.4   160.7   218.9   233.3   373.1   469.7   511.9   539.3   570.4   609.6   683.7  2194.4 11288.9 32828.2  22831.6    22964
read      851.1  2661.4   173.5   240.0   265.0   428.2   489.6   522.5   545.7   579.0   630.8  1265.6 11610.9 33905.9 48907.5   8244.2     8172
read      467.6   899.4   160.7   214.6   228.7   357.0   458.7   507.5   538.3   572.4   615.1   692.2  2487.9  9841.2 35691.8  27571.4    27652
read      436.7   806.7   160.7   211.9   225.6   335.5   427.6   487.5   525.9   563.9   608.4   679.1  1877.4 10350.2 33495.6  37760.0    37594
read      450.0   656.9   160.7   217.7   232.0   367.8   470.7   515.6   542.3   572.0   608.0   676.0  2067.9  8189.0 31134.1  24385.8    24367
read      444.4   776.6   160.7   213.3   227.2   343.9   445.4   504.6   539.2   575.6   619.1   688.1  2149.1  8643.6 32108.6  33731.6    33771
read      376.9   677.1   160.7   208.9   221.7   304.4   359.5   395.6   424.8   461.1   508.8   588.2  1095.0  9351.4 31471.5  84958.4    84944
read      384.0   728.3   160.7   210.8   223.7   308.9   364.7   400.6   430.4   467.4   516.5   593.7  1053.1 11186.3 31583.8  85720.0    85666
read      405.4   680.4   160.7   209.2   222.2   316.6   391.0   445.0   487.6   533.4   584.1   658.2  1482.8  8323.5 31180.8  51917.6    51918
read      445.3   810.9   160.7   211.9   225.9   337.5   436.5   493.5   528.2   564.4   607.0   674.8  2155.1 11149.7 32002.8  34492.6    34406
read      449.6   756.2   160.7   214.7   229.0   353.0   458.7   509.9   540.0   572.0   610.6   677.1  2088.2  9372.9 30920.8  28629.0    28664
read      425.0   663.3   160.7   210.6   224.1   329.8   421.1   481.9   520.7   559.9   603.6   670.5  1974.9  8160.4 32464.3  38298.6    38289
read      452.2   659.5   160.7   218.8   233.5   380.1   467.1   504.7   529.1   555.0   589.3   657.6  2315.4  7555.4 29504.2  20571.8    20658
read      494.0   935.1   173.5   228.9   247.4   415.2   479.3   510.6   533.3   558.3   590.5   661.1  2784.0 12588.6 35163.2  13815.6    13840
read      371.2   669.2   160.7   208.7   221.4   301.8   354.5   388.8   415.7   450.1   496.6   574.0  1073.1  9392.6 34384.8  93129.0    93419
read      376.5   719.5   160.7   210.5   223.5   307.5   360.1   393.9   421.2   456.0   503.6   586.5   984.1  9468.5 34319.6  98340.0    98284
read      391.5   724.9   160.7   209.6   222.4   308.1   367.8   408.8   443.1   487.0   542.4   623.2  1262.4  9459.9 31419.1  71358.6    71313
read      414.7   670.7   160.7   209.9   223.1   324.2   410.9   472.1   512.7   553.0   596.2   665.1  1633.3  8381.1 31306.7  42193.4    42089
read      426.8   741.8   160.7   210.2   223.6   323.5   405.4   465.1   507.8   551.8   603.0   683.8  1989.2  9061.2 31928.9  46402.0    46458
